,num_spikes,firing_rate,presence_ratio,snr,amplitude_cutoff,amplitude_median,amplitude_cv_median,amplitude_cv_range,isi_violations_ratio,isi_violations_count,rp_contamination,rp_violations,sliding_rp_violation,sync_spike_2,sync_spike_4,sync_spike_8,firing_range,drift_ptp,drift_std,drift_mad,isolation_distance,l_ratio,d_prime,silhouette,nn_hit_rate,nn_miss_rate
531,5069.0,0.67312074,0.72,7.7168374,0.00031190022,58.59375,,,5.177729,53.0,1.0,26.0,,0.11757743,0.0015782205,0.0,4.0,,,,33.893967,17.728449,1.1035246,0.05038284,0.16049382,0.010711765
694,34401.0,4.568165,1.0,8.483282,1.2286435e-05,91.40625,,,0.2905939,137.0,0.356133,92.0,0.26,0.029214267,2.9068922e-05,0.0,8.4,14.916783,2.546621,2.504344,103.74743,0.5203455,4.0878267,0.027321346,0.32843137,0.010441252
687,3956.0,0.5253237,0.976,6.779971,0.0009703747,46.875,0.21794978,0.18978302,0.6415869,4.0,0.8060644,2.0,,0.033872597,0.0002527806,0.0,2.2,,,,139.42369,0.07205876,6.2904058,0.07823438,0.8215,0.02173913
148,3169.0,0.42081666,0.824,3.8859603,0.0005551158,42.1875,,,0.249956,1.0,0.0,0.0,,0.036604606,0.0,0.0,2.2,,,,101.12892,0.64101666,3.2173605,0.06652621,0.4347826,0.009821061
195,8406.0,1.1162465,1.0,9.403736,0.00012286473,93.75,0.26902002,0.21795133,1.2078366,34.0,1.0,26.0,,0.04092315,0.00011896265,0.0,3.4,,,,74.133194,4.7343154,3.755891,0.08242953,0.3026316,0.004596058
621,17892.0,2.375908,0.936,2.8899636,1.4463589e-05,30.46875,,,0.66651386,85.0,0.04821059,4.0,0.04,0.046836574,0.0003912363,0.0,16.35,,,,80.29756,2.626059,1.469775,0.04938954,0.19642857,0.024065133
105,211011.0,28.020494,1.0,4.112364,1.5801e-05,53.90625,0.24387342,0.1766943,0.02345261,416.0,0.022839807,267.0,0.025,0.023202581,3.7912716e-05,0.0,29.65,32.777275,8.6883335,6.9554005,136.04524,0.09837153,2.8368227,0.12114686,0.75454545,0.02544456
287,11397.0,1.5134262,1.0,5.2576475,0.00010791756,35.15625,,,6.0681543,314.0,1.0,190.0,,0.072826184,0.0007019391,0.0,5.2,,,,69.97567,4.9451404,3.5433738,0.11506289,0.6097418,0.0046741175
172,948.0,0.12588647,0.944,3.9691474,0.004847791,39.84375,0.75800174,0.27006108,131.27718,47.0,1.0,27.0,,0.12763713,0.0021097045,0.0,0.6,,,,53.01579,14.067928,3.4065535,0.013456353,0.25239235,0.005438668
214,15334.0,2.0362267,1.0,7.567775,3.63508e-05,53.90625,,,0.053378593,5.0,0.049254153,3.0,0.085,0.038411375,0.00032607277,0.0,5.2,8.997696,1.282666,0.77091813,129.25208,0.05313361,6.3064494,0.09141731,0.6925,0.00033590864
635,7208.0,0.957162,0.888,3.0095732,0.00018616524,30.46875,,,0.28988767,6.0,0.24822572,3.0,,0.03426748,0.00041620422,0.0,3.6,,,,106.67516,0.50923425,3.2799735,0.0735415,0.557,0.019145448
773,234.0,0.03107324,0.512,2.790197,,18.75,,,0.0,0.0,0.0,0.0,,0.15811966,0.0042735045,0.0,0.2,,,,30.021152,35.376816,1.8066051,0.040482126,0.08522727,0.0040678987
549,981.0,0.13026859,0.568,4.569668,0.0004392836,39.84375,,,96.50988,37.0,1.0,25.0,,0.31702346,0.007135576,0.0,0.6,,,,10.850433,63.84597,1.1817096,0.003724156,0.020833334,0.004437273
445,1753.0,0.23278372,0.8,10.227287,0.0010532921,65.625,,,45.7438,56.0,1.0,32.0,,0.27552766,0.0057045068,0.0,1.0,,,,17.1901,47.581367,2.0488813,0.042120844,0.16761364,0.0047165053
55,56.0,0.0074363314,0.168,7.75061,,53.90625,,,0.0,0.0,0.0,0.0,,0.16071428,0.0,0.0,0.0,,,,833838900000000.0,,4.8778095,0.02053911,0.15178572,0.0020975934
577,2456.0,0.32613623,0.648,13.984871,0.00010617832,91.40625,,,92.385605,222.0,1.0,148.0,,0.25529316,0.0040716613,0.0,1.6,,,,15.728114,42.40202,1.5331777,0.02727794,0.033505153,0.0049479958
451,820.0,0.10888913,0.568,8.04464,0.007955345,58.59375,,,123.19534,33.0,1.0,19.0,,0.31585366,0.0060975607,0.0,0.6,,,,11.046655,55.60104,1.035239,0.009797567,0.019886363,0.0035562953
