,0
528,0
691,0
684,0
146,0
193,0
618,0
103,1
284,0
170,0
212,1
632,0
770,0
546,0
442,0
55,0
574,0
448,0
549,0
394,0
223,1
109,0
706,0
787,0
248,1
175,0
113,0
511,0
758,0
163,0
87,0
56,0
42,0
571,0
47,0
328,0
479,0
312,0
29,0
266,0
415,0
330,0
713,0
33,0
290,1
588,0
748,0
674,0
3,0
727,0
137,0
517,0
122,0
538,0
98,0
688,0
654,0
149,0
630,1
707,1
436,0
511,0
332,0
278,0
736,0
28,0
627,0
498,0
40,0
497,0
746,0
505,0
255,0
83,0
208,0
742,0
320,0
418,0
503,0
139,0
74,0
442,0
26,0
125,0
237,1
56,0
245,1
785,0
572,0
454,0
463,0
199,0
304,0
485,0
431,0
775,0
308,0
494,0
260,0
663,0
374,0
627,0
342,0
298,0
737,0
254,0
429,0
728,0
74,0
297,0
65,0
633,1
272,0
439,0
158,1
707,1
50,0
230,0
89,0
33,0
302,0
205,0
1,0
764,0
325,0
499,0
165,0
660,0
469,0
515,0
331,0
655,1
543,0
340,0
679,0
227,0
489,0
3,0
52,1
403,0
774,0
240,0
362,0
790,0
384,0
506,0
192,0
315,0
423,0
580,0
0,0
421,0
182,0
69,0
762,0
580,0
230,0
572,0
470,0
58,0
236,0
147,0
542,0
82,0
591,0
365,0
487,0
361,0
64,0
370,0
395,0
599,0
287,0
318,0
559,0
218,1
356,0
329,0
381,0
538,0
445,0
690,0
93,0
297,0
754,0
729,0
289,0
530,0
677,0
159,0
541,0
606,0
600,0
197,0
12,0
125,0
743,0
776,0
152,0
124,0
76,0
396,0
792,0
201,0
619,0
123,0
8,0
46,0
386,0
45,0
39,0
432,0
793,0
726,0
168,0
344,0
721,0
405,0
508,0
575,0
569,0
485,0
188,1
250,0
449,0
305,0
622,0
300,0
273,0
381,0
246,1
414,0
272,0
787,0
446,0
441,0
662,0
524,0
668,0
564,0
251,0
756,0
281,0
26,0
443,0
705,1
757,0
615,0
553,0
592,0
139,0
630,1
611,0
380,0
113,0
423,0
259,0
603,0
261,0
295,0
8,0
560,0
20,0
198,1
276,0
97,0
110,0
48,0
515,0
432,0
169,0
483,0
346,0
143,0
343,0
106,0
766,0
115,0
119,0
133,0
410,0
613,0
701,0
327,1
451,0
135,0
301,0
412,0
97,0
786,1
749,0
257,0
268,0
621,0
51,0
117,1
593,0
790,0
68,0
604,0
408,0
270,0
287,0
678,0
173,0
673,1
123,0
0,0
396,0
507,0
488,0
107,0
108,0
744,0
635,0
731,1
552,0
50,0
737,0
32,0
